game,game_id,home_team,away_team,home_win_prob,predicted_winner,prob_ci_lo,prob_ci_hi
1,game_1,brazil,kazakhstan,0.8536,brazil,0.7718,0.9265
2,game_2,netherlands,mongolia,0.7811,netherlands,0.6625,0.8708
3,game_3,peru,rwanda,0.7877,peru,0.6646,0.8765
4,game_4,thailand,oman,0.7348,thailand,0.6136,0.8313
5,game_5,pakistan,germany,0.7031,pakistan,0.5811,0.8127
6,game_6,india,usa,0.7125,india,0.5997,0.8167
7,game_7,panama,switzerland,0.6962,panama,0.5703,0.8071
8,game_8,iceland,canada,0.6685,iceland,0.541,0.7786
9,game_9,china,france,0.6367,china,0.4987,0.7719
10,game_10,philippines,morocco,0.6504,philippines,0.5051,0.7881
11,game_11,ethiopia,saudi_arabia,0.6581,ethiopia,0.5349,0.8044
12,game_12,singapore,new_zealand,0.6107,singapore,0.467,0.7351
13,game_13,guatemala,south_korea,0.5892,guatemala,0.4455,0.7142
14,game_14,uk,mexico,0.6205,uk,0.4464,0.7683
15,game_15,vietnam,serbia,0.539,vietnam,0.3761,0.6783
16,game_16,indonesia,uae,0.6613,indonesia,0.538,0.8078
